TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
APR_24,5ddd2840db02e1948493a2a0,Illusion,425279,100,20,20,0.850558,NM,900.8402283816521,7,14,1,4252.79,4566,FEB_24,0.814986,0.03557200000000005,20,20,20,20,1,1,30
APR_24,63b6e8ccb8148b72cafa0adb,KZT,400070,100,20,20,0.80014,NM,1351.8741835247865,3,9,2,4000.7,4583,JAN_24,0.76034,0.03979999999999995,20,20,20,20,1,1,30
APR_24,5c04ec3b43196563803ba61f,V89,384689,100,20,20,0.769378,NM,1301.6245707312507,1,5,4,3846.89,4295,FEB_24,0.682872,0.08650599999999997,20,20,20,20,1,1,30
APR_24,5fe6c5e7ae5ccd000197c9e7,logan,381444,100,20,20,0.762888,NM,1300.7193605653354,2,6,5,3814.44,4338,FEB_24,0.7716421052631579,-0.008754105263157896,20,19,20,20,1,0.95,30
APR_24,63cffe929512ebc734808b0b,Rylleon,347799,100,20,20,0.695598,NM,1503.9543331706006,1,2,9,3477.99,4122,FEB_24,0.6684,0.027198000000000055,20,19,20,20,1,0.95,30
APR_24,5bf491faaac55b998458ed9a,mk,335112,95,19,20,0.705498947368421,NM,1434.7300796901657,0,1,7,3527.4947368421053,4048,FEB_24,0.65901,0.04648894736842102,19,20,20,20,0.95,1,30
APR_24,64899fdf6552c09cf38d9d8e,豆豆冖,333642,95,19,20,0.7024042105263157,NM,1558.721666492971,1,2,8,3512.021052631579,3942.5,FEB_24,0.69316,0.009244210526315744,19,17,20,20,0.95,0.85,30
APR_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,329677,100,20,20,0.659354,NM,1510.7386637675029,1,3,12,3296.77,3741,FEB_24,0.58293,0.07642400000000005,20,20,20,20,1,1,30
APR_24,5de7a59044d2a42f78156b33,しいな,323160,95,19,20,0.6803368421052631,NM,1548.187315232208,0,0,11,3401.684210526316,3951,FEB_24,0.7102505263157894,-0.029913684210526315,19,19,20,20,0.95,0.95,30
APR_24,5fa7ab03b45c670001342904,kent,321542,100,20,20,0.643084,NM,1644.895251216547,0,0,13,3215.42,3974,FEB_24,0.629046,0.014037999999999995,20,20,20,20,1,1,30
APR_24,605b1842045b9e0001837397,brunooo_ooo,312719,100,20,20,0.625438,NM,1671.2008245146917,1,1,14,3127.19,3631,FEB_24,0.645962,-0.020523999999999987,20,20,20,20,1,1,30
