ID,ORDER,MONTH,YEAR,TOTAL_PLAYERS,AVG_ACCURACY,AVG_ROUND_STDEV,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,SEED_COUNT
APR_24,9,April,2024,49,0.5589523756730762,1464.6951904824477,3003.574962742176,3474,20
AUG_23,1,August,2023,43,0.5258156295283664,1483.5183321606034,2867.818363273453,3192,20
AUG_24,13,August,2024,40,0.4622545859649123,1483.6087449253475,2601.9324055666,2790,20
DEC_23,5,December,2023,50,0.4986772873042747,1530.2286636125566,2690.0114874815904,3014,20
FEB_24,7,February,2024,51,0.6013152098720465,1317.765022533623,3087.3826219512193,3320.5,20
JAN_24,6,January,2024,52,0.6008198705565689,1493.7777716148064,3049.925,3424.5,20
JAN_25,16,January,2025,29,0.5807534184762606,1543.375932889647,3109.839793281654,3610,20
JUL_24,12,July,2024,40,0.6055048917096664,1438.6865344417768,3173.291111111111,3599,20
JUN_24,11,June,2024,49,0.6053391184679,1397.760851361415,3221.0688524590164,3718,20
MAR_24,8,March,2024,62,0.510366587129525,1507.0081189838038,2669.08671679198,2834.5,20
MAY_24,10,May,2024,34,0.5129656389972257,1544.8743837921486,2739.1155555555556,3059,20
NOV_23,4,November,2023,55,0.5458563582960899,1439.0422714978167,2715.45111662531,2935.5,20
NOV_24,15,November,2024,28,0.5225059231601731,1642.3588259279236,2720.855778894472,3025.5,20
OCT_23,3,October,2023,43,0.5209828480106319,1466.0403476250617,2790.3108958837774,3044,30
OCT_24,14,October,2024,34,0.6200740619426305,1440.5100669883004,3293.8008658008657,3803,20
SEP_23,2,September,2023,32,0.6224465069258227,1338.2011350903304,3134.770700636943,3511,20
